问题ID,难度,领域,任务类型,PDE/系统,题面英文,题面中文,评价角度,评价角度英文,模型,模型原名,模型回答英文,模型回答中文,参考答案/要点,我的初步看法,评分标准,你的评分0-2,错误标签,备注
medium_periodic_advdiff_015,中等,transport,periodic_constraint_handling,Periodic advection-diffusion equation,"A scientist wants to model a scalar field on a periodic domain governed by advection and diffusion. The initial condition is periodic, and the solution should remain periodic over time. Design a physics-informed modeling workflow that enforces periodicity correctly for a diffusive transport equation.",一位科学家希望在周期区域上建模由平流和扩散控制的标量场。初始条件是周期的，并且解应当随时间保持周期性。请设计一个物理信息建模工作流，正确地为扩散输运方程施加周期性。,物理约束,Physics Constraints,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"Periodicity must be enforced exactly: u(x+L,t) = u(x,t) for all t, where L is the period. This implies that the solution and its spatial derivatives are periodic. For a PINN, this can be achieved by using a Fourier feature embedding or periodic activation functions (e.g., sin/cos) in the network architecture, or by adding a periodic loss term. The advection-diffusion equation itself provides the physical constraint: the residual of the PDE must be minimized. Additionally, the initial condition must be satisfied. No other boundary conditions are needed due to periodicity.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"标准PDE: u_t + c * u_x = D * u_xx on a periodic domain, with c = 1.0 and D = 0.01 || 约束: initial_condition: u(x,0)=sin(2*pi*x) for the reference setting；boundary_conditions: u(0,t)=u(1,t)；u_x(0,t)=u_x(1,t) || 参考条件: initial: u(x,0)=sin(2*pi*x)；boundary: u(0,t)=u(1,t)；u_x(0,t)=u_x(1,t) || 评分提醒: For full credit, require periodic value consistency and derivative periodicity. Partial credit is possible if only value periodicity is mentioned.",初步看法：回答中出现了这些关键线索：pde、residual、equation、initial、boundary、periodic、constraint；这只是阅读辅助，不是自动评分。,0分=PDE或关键物理约束缺失/错误；1分=PDE大体正确但IC/BC/观测/特殊约束不完整；2分=正确覆盖PDE、IC/BC、观测约束以及周期性、守恒、不可压缩、散度约束等任务特异性物理条件。,,,
medium_periodic_advdiff_015,中等,transport,periodic_constraint_handling,Periodic advection-diffusion equation,"A scientist wants to model a scalar field on a periodic domain governed by advection and diffusion. The initial condition is periodic, and the solution should remain periodic over time. Design a physics-informed modeling workflow that enforces periodicity correctly for a diffusive transport equation.",一位科学家希望在周期区域上建模由平流和扩散控制的标量场。初始条件是周期的，并且解应当随时间保持周期性。请设计一个物理信息建模工作流，正确地为扩散输运方程施加周期性。,物理约束,Physics Constraints,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"Hard-enforce spatial periodicity via an architectural periodic embedding (e.g., Fourier features with base frequency 2π/L) so that u(x,t)=u(x+L,t) is satisfied exactly for all time, eliminating the need for a boundary penalty. Enforce the initial condition u(x,0)=u_0(x) as a soft constraint. Enforce zero PDE residual r = u_t + v·∇u - ∇·(D∇u) via collocation. If v is divergence-free and D is constant, global mass conservation is an implicit consistency check. Missing v and D prevent forming the residual.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"标准PDE: u_t + c * u_x = D * u_xx on a periodic domain, with c = 1.0 and D = 0.01 || 约束: initial_condition: u(x,0)=sin(2*pi*x) for the reference setting；boundary_conditions: u(0,t)=u(1,t)；u_x(0,t)=u_x(1,t) || 参考条件: initial: u(x,0)=sin(2*pi*x)；boundary: u(0,t)=u(1,t)；u_x(0,t)=u_x(1,t) || 评分提醒: For full credit, require periodic value consistency and derivative periodicity. Partial credit is possible if only value periodicity is mentioned.",初步看法：回答中出现了这些关键线索：pde、residual、initial、boundary、periodic、divergence、conservation、mass；这只是阅读辅助，不是自动评分。,0分=PDE或关键物理约束缺失/错误；1分=PDE大体正确但IC/BC/观测/特殊约束不完整；2分=正确覆盖PDE、IC/BC、观测约束以及周期性、守恒、不可压缩、散度约束等任务特异性物理条件。,,,
medium_periodic_advdiff_015,中等,transport,periodic_constraint_handling,Periodic advection-diffusion equation,"A scientist wants to model a scalar field on a periodic domain governed by advection and diffusion. The initial condition is periodic, and the solution should remain periodic over time. Design a physics-informed modeling workflow that enforces periodicity correctly for a diffusive transport equation.",一位科学家希望在周期区域上建模由平流和扩散控制的标量场。初始条件是周期的，并且解应当随时间保持周期性。请设计一个物理信息建模工作流，正确地为扩散输运方程施加周期性。,物理约束,Physics Constraints,GLM-4.7,Pro/zai-org/GLM-4.7,"The model must satisfy the Advection-Diffusion PDE residual exactly at collocation points. It must strictly enforce periodicity in all spatial dimensions to ensure mass conservation and solution continuity across domain boundaries. The initial condition must be satisfied at $t=0$. If the velocity field is non-zero, the transport of the scalar field must be physically consistent with the direction and magnitude of advection relative to diffusion.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"标准PDE: u_t + c * u_x = D * u_xx on a periodic domain, with c = 1.0 and D = 0.01 || 约束: initial_condition: u(x,0)=sin(2*pi*x) for the reference setting；boundary_conditions: u(0,t)=u(1,t)；u_x(0,t)=u_x(1,t) || 参考条件: initial: u(x,0)=sin(2*pi*x)；boundary: u(0,t)=u(1,t)；u_x(0,t)=u_x(1,t) || 评分提醒: For full credit, require periodic value consistency and derivative periodicity. Partial credit is possible if only value periodicity is mentioned.",初步看法：回答中出现了这些关键线索：pde、residual、initial、periodic、conservation、mass；建议人工检查是否遗漏：boundary；这只是阅读辅助，不是自动评分。,0分=PDE或关键物理约束缺失/错误；1分=PDE大体正确但IC/BC/观测/特殊约束不完整；2分=正确覆盖PDE、IC/BC、观测约束以及周期性、守恒、不可压缩、散度约束等任务特异性物理条件。,,,
medium_periodic_advdiff_015,中等,transport,periodic_constraint_handling,Periodic advection-diffusion equation,"A scientist wants to model a scalar field on a periodic domain governed by advection and diffusion. The initial condition is periodic, and the solution should remain periodic over time. Design a physics-informed modeling workflow that enforces periodicity correctly for a diffusive transport equation.",一位科学家希望在周期区域上建模由平流和扩散控制的标量场。初始条件是周期的，并且解应当随时间保持周期性。请设计一个物理信息建模工作流，正确地为扩散输运方程施加周期性。,模型选择,Model Choice,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"A physics-informed neural network (PINN) with periodic input encoding is suitable. Use a fully connected network with sine/cosine activations or a Fourier feature mapping (e.g., using sin(2πk x/L) and cos(2πk x/L) for multiple frequencies) to enforce periodicity exactly. Alternatively, use a modified MLP with periodic activation functions like sin (SIREN). This choice fits the PDE type (parabolic with advection) and ensures the solution is smooth and periodic. For high-frequency advection, additional Fourier features may be needed to capture fine scales. The model outputs u(x,t) directly.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"可接受模型选择: PINN with periodic boundary enforcement；Fourier-feature PINN；spectral or operator model if extended || 评分提醒: For full credit, require periodic value consistency and derivative periodicity. Partial credit is possible if only value periodicity is mentioned.",初步看法：回答中出现了这些关键线索：pinn、physics-informed、mlp、siren、fourier、neural；建议人工检查是否遗漏：operator；这只是阅读辅助，不是自动评分。,0分=没有模型选择或选择明显不合适；1分=模型选择合理但理由泛泛，例如只说use PINN；2分=模型选择能匹配PDE类型、数据条件、约束和失败风险，不要求唯一模型名，只要求理由充分。,,,
medium_periodic_advdiff_015,中等,transport,periodic_constraint_handling,Periodic advection-diffusion equation,"A scientist wants to model a scalar field on a periodic domain governed by advection and diffusion. The initial condition is periodic, and the solution should remain periodic over time. Design a physics-informed modeling workflow that enforces periodicity correctly for a diffusive transport equation.",一位科学家希望在周期区域上建模由平流和扩散控制的标量场。初始条件是周期的，并且解应当随时间保持周期性。请设计一个物理信息建模工作流，正确地为扩散输运方程施加周期性。,模型选择,Model Choice,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"A coordinate-based physics-informed neural network (PINN) with a periodic input layer mapping spatial coordinates to sinusoidal basis functions sin(2πkx/L) and cos(2πkx/L) before a fully connected backbone with tanh or sinusoidal activations. This hard-codes periodicity, leverages automatic differentiation for PDE residuals, and requires no labeled simulation data. If abundant high-resolution data becomes available, a Fourier Neural Operator could be considered as a surrogate, but the PINN is preferred here due to the lack of specified observations.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"可接受模型选择: PINN with periodic boundary enforcement；Fourier-feature PINN；spectral or operator model if extended || 评分提醒: For full credit, require periodic value consistency and derivative periodicity. Partial credit is possible if only value periodicity is mentioned.",初步看法：回答中出现了这些关键线索：pinn、physics-informed、fourier、operator、neural；这只是阅读辅助，不是自动评分。,0分=没有模型选择或选择明显不合适；1分=模型选择合理但理由泛泛，例如只说use PINN；2分=模型选择能匹配PDE类型、数据条件、约束和失败风险，不要求唯一模型名，只要求理由充分。,,,
medium_periodic_advdiff_015,中等,transport,periodic_constraint_handling,Periodic advection-diffusion equation,"A scientist wants to model a scalar field on a periodic domain governed by advection and diffusion. The initial condition is periodic, and the solution should remain periodic over time. Design a physics-informed modeling workflow that enforces periodicity correctly for a diffusive transport equation.",一位科学家希望在周期区域上建模由平流和扩散控制的标量场。初始条件是周期的，并且解应当随时间保持周期性。请设计一个物理信息建模工作流，正确地为扩散输运方程施加周期性。,模型选择,Model Choice,GLM-4.7,Pro/zai-org/GLM-4.7,"A fully connected neural network (MLP) with periodic input encoding is selected. The raw spatial coordinates $\mathbf{x}$ are transformed into Fourier features $[\sin(2\pi \mathbf{x}/\mathbf{L}), \cos(2\pi \mathbf{x}/\mathbf{L})]$ before being fed into the network. This architecture choice imposes periodicity as a hard constraint, guaranteeing that the network output is identical at opposite boundaries regardless of the training weights. This is superior to soft penalty methods for periodic domains which often suffer from boundary leakage.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"可接受模型选择: PINN with periodic boundary enforcement；Fourier-feature PINN；spectral or operator model if extended || 评分提醒: For full credit, require periodic value consistency and derivative periodicity. Partial credit is possible if only value periodicity is mentioned.",初步看法：回答中出现了这些关键线索：mlp、fourier、neural；建议人工检查是否遗漏：pinn、operator；这只是阅读辅助，不是自动评分。,0分=没有模型选择或选择明显不合适；1分=模型选择合理但理由泛泛，例如只说use PINN；2分=模型选择能匹配PDE类型、数据条件、约束和失败风险，不要求唯一模型名，只要求理由充分。,,,
medium_periodic_advdiff_015,中等,transport,periodic_constraint_handling,Periodic advection-diffusion equation,"A scientist wants to model a scalar field on a periodic domain governed by advection and diffusion. The initial condition is periodic, and the solution should remain periodic over time. Design a physics-informed modeling workflow that enforces periodicity correctly for a diffusive transport equation.",一位科学家希望在周期区域上建模由平流和扩散控制的标量场。初始条件是周期的，并且解应当随时间保持周期性。请设计一个物理信息建模工作流，正确地为扩散输运方程施加周期性。,训练策略,Training Strategy,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"Loss function: L = λ_pde * L_pde + λ_ic * L_ic + λ_periodic * L_periodic (if not exactly enforced). L_pde is the mean squared residual of the advection-diffusion equation over collocation points in the domain. L_ic is the MSE between predicted and given initial condition at t=0. L_periodic enforces u(x+L,t)=u(x,t) at boundary points. Sampling: use Latin hypercube or random sampling in space-time, with higher density near initial time and sharp gradients. Optimizer: Adam with learning rate scheduling, followed by L-BFGS for fine-tuning. Use adaptive loss weighting (e.g., NTK-based or gradient normalization) to balance PDE and IC terms. For stability, consider gradient clipping and residual-based refinement.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"期望loss项: periodic advection-diffusion residual loss；initial condition loss；periodic value boundary loss；periodic derivative boundary loss || 期望训练策略: sample matched periodic boundary pairs；enforce both value and derivative periodicity for full credit；consider Fourier features for periodic structure；balance residual, initial, and periodic losses；validate periodic consistency over time || 评分提醒: For full credit, require periodic value consistency and derivative periodicity. Partial credit is possible if only value periodicity is mentioned.",初步看法：回答中出现了这些关键线索：loss、residual、initial、boundary、sampling、collocation、optimizer、adam；这只是阅读辅助，不是自动评分。,0分=缺少具体训练方案或loss设计错误；1分=有基本loss但漏关键项或稳定性策略；2分=明确给出residual/data/IC/BC loss、采样、优化、权重、归一化以及针对stiffness/high-frequency/multiscale/inverse等风险的训练策略。,,,
medium_periodic_advdiff_015,中等,transport,periodic_constraint_handling,Periodic advection-diffusion equation,"A scientist wants to model a scalar field on a periodic domain governed by advection and diffusion. The initial condition is periodic, and the solution should remain periodic over time. Design a physics-informed modeling workflow that enforces periodicity correctly for a diffusive transport equation.",一位科学家希望在周期区域上建模由平流和扩散控制的标量场。初始条件是周期的，并且解应当随时间保持周期性。请设计一个物理信息建模工作流，正确地为扩散输运方程施加周期性。,训练策略,Training Strategy,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"Minimize L = λ_f MSE(r,0) + λ_ic MSE(u(x,0),u_0(x)); no boundary loss is needed because periodicity is architectural. Sample collocation points using Sobol sequences in space-time and apply residual-based adaptive refinement to focus samples where |r| is high. Optimize with Adam (lr 1e-3) followed by L-BFGS. Use adaptive loss weighting (e.g., NTk or GradNorm) to balance advection and diffusion terms. For stability under advection dominance, use curriculum training: first fit the initial condition and diffusive regime, then progressively increase the advection weight or extend the time window.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"期望loss项: periodic advection-diffusion residual loss；initial condition loss；periodic value boundary loss；periodic derivative boundary loss || 期望训练策略: sample matched periodic boundary pairs；enforce both value and derivative periodicity for full credit；consider Fourier features for periodic structure；balance residual, initial, and periodic losses；validate periodic consistency over time || 评分提醒: For full credit, require periodic value consistency and derivative periodicity. Partial credit is possible if only value periodicity is mentioned.",初步看法：回答中出现了这些关键线索：loss、residual、initial、boundary、collocation、adam、l-bfgs、weight；这只是阅读辅助，不是自动评分。,0分=缺少具体训练方案或loss设计错误；1分=有基本loss但漏关键项或稳定性策略；2分=明确给出residual/data/IC/BC loss、采样、优化、权重、归一化以及针对stiffness/high-frequency/multiscale/inverse等风险的训练策略。,,,
medium_periodic_advdiff_015,中等,transport,periodic_constraint_handling,Periodic advection-diffusion equation,"A scientist wants to model a scalar field on a periodic domain governed by advection and diffusion. The initial condition is periodic, and the solution should remain periodic over time. Design a physics-informed modeling workflow that enforces periodicity correctly for a diffusive transport equation.",一位科学家希望在周期区域上建模由平流和扩散控制的标量场。初始条件是周期的，并且解应当随时间保持周期性。请设计一个物理信息建模工作流，正确地为扩散输运方程施加周期性。,训练策略,Training Strategy,GLM-4.7,Pro/zai-org/GLM-4.7,The loss function is defined as $\mathcal{L} = \lambda_{PDE} \mathcal{L}_{PDE} + \lambda_{IC} \mathcal{L}_{IC}$. No boundary loss term is required due to the hard constraint encoding. $\mathcal{L}_{PDE}$ is the Mean Squared Error (MSE) of the PDE residual evaluated on random collocation points sampled uniformly across the spatiotemporal domain. $\mathcal{L}_{IC}$ is the MSE against the initial condition at $t=0$. Optimization uses a two-stage approach: Adam for initial convergence followed by L-BFGS-B for high-precision minimization of the residual.,待翻译：下一步可按代表题或按模型分批由我继续填入。,"期望loss项: periodic advection-diffusion residual loss；initial condition loss；periodic value boundary loss；periodic derivative boundary loss || 期望训练策略: sample matched periodic boundary pairs；enforce both value and derivative periodicity for full credit；consider Fourier features for periodic structure；balance residual, initial, and periodic losses；validate periodic consistency over time || 评分提醒: For full credit, require periodic value consistency and derivative periodicity. Partial credit is possible if only value periodicity is mentioned.",初步看法：回答中出现了这些关键线索：loss、residual、initial、boundary、collocation、adam、l-bfgs；这只是阅读辅助，不是自动评分。,0分=缺少具体训练方案或loss设计错误；1分=有基本loss但漏关键项或稳定性策略；2分=明确给出residual/data/IC/BC loss、采样、优化、权重、归一化以及针对stiffness/high-frequency/multiscale/inverse等风险的训练策略。,,,
medium_periodic_advdiff_015,中等,transport,periodic_constraint_handling,Periodic advection-diffusion equation,"A scientist wants to model a scalar field on a periodic domain governed by advection and diffusion. The initial condition is periodic, and the solution should remain periodic over time. Design a physics-informed modeling workflow that enforces periodicity correctly for a diffusive transport equation.",一位科学家希望在周期区域上建模由平流和扩散控制的标量场。初始条件是周期的，并且解应当随时间保持周期性。请设计一个物理信息建模工作流，正确地为扩散输运方程施加周期性。,验证与失败风险,Validation Failure Risks,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"Risks include: (1) Failure to enforce periodicity exactly, leading to boundary artifacts; (2) Poor convergence due to stiff advection-diffusion (high Péclet number) causing sharp fronts; (3) Overfitting to initial condition if IC is noisy; (4) Insufficient sampling in high-gradient regions; (5) Spectral bias of standard MLPs failing to capture high-frequency modes. Mitigations: use Fourier features or periodic activations, adaptive sampling, and residual-based refinement. Validate by comparing against a numerical solver (e.g., spectral method) and checking periodicity error and PDE residual over time.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"期望验证: periodic value error；periodic derivative error；residual error；field error against analytical or numerical reference；phase and amplitude consistency || 常见陷阱: uses fixed Dirichlet boundaries；omits periodicity loss；does not enforce derivative periodicity；ignores advection-diffusion balance || 评分提醒: For full credit, require periodic value consistency and derivative periodicity. Partial credit is possible if only value periodicity is mentioned.",初步看法：回答中出现了这些关键线索：error、residual、boundary、initial、stiff、spectral、high-frequency、overfit；建议人工检查是否遗漏：phase、amplitude；这只是阅读辅助，不是自动评分。,0分=没有有效验证方案或指标无关；1分=有通用验证但缺少物理特异性；2分=验证指标和失败风险都针对当前任务，例如PDE residual、边界误差、参数误差、守恒误差、散度误差、相位误差、identifiability、stiffness、spectral bias等。,,,
medium_periodic_advdiff_015,中等,transport,periodic_constraint_handling,Periodic advection-diffusion equation,"A scientist wants to model a scalar field on a periodic domain governed by advection and diffusion. The initial condition is periodic, and the solution should remain periodic over time. Design a physics-informed modeling workflow that enforces periodicity correctly for a diffusive transport equation.",一位科学家希望在周期区域上建模由平流和扩散控制的标量场。初始条件是周期的，并且解应当随时间保持周期性。请设计一个物理信息建模工作流，正确地为扩散输运方程施加周期性。,验证与失败风险,Validation Failure Risks,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"Failure modes include: (1) missing v, D, L, T, or u_0 preventing model instantiation; (2) high Péclet-number flows causing spectral bias and inability to resolve sharp gradients; (3) soft enforcement of periodicity leading to non-periodic drift at late times—mitigated here by architectural embedding but must be verified; (4) long-time integration error accumulation violating mass conservation or phase accuracy; (5) insufficient adaptive sampling causing poor resolution of boundary layers or fronts; and (6) ill-posed inverse estimation if v or D are unknown and no observation data is supplied.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"期望验证: periodic value error；periodic derivative error；residual error；field error against analytical or numerical reference；phase and amplitude consistency || 常见陷阱: uses fixed Dirichlet boundaries；omits periodicity loss；does not enforce derivative periodicity；ignores advection-diffusion balance || 评分提醒: For full credit, require periodic value consistency and derivative periodicity. Partial credit is possible if only value periodicity is mentioned.",初步看法：回答中出现了这些关键线索：error、boundary、conservation、ill-posed、spectral、phase、failure；建议人工检查是否遗漏：residual、amplitude；这只是阅读辅助，不是自动评分。,0分=没有有效验证方案或指标无关；1分=有通用验证但缺少物理特异性；2分=验证指标和失败风险都针对当前任务，例如PDE residual、边界误差、参数误差、守恒误差、散度误差、相位误差、identifiability、stiffness、spectral bias等。,,,
medium_periodic_advdiff_015,中等,transport,periodic_constraint_handling,Periodic advection-diffusion equation,"A scientist wants to model a scalar field on a periodic domain governed by advection and diffusion. The initial condition is periodic, and the solution should remain periodic over time. Design a physics-informed modeling workflow that enforces periodicity correctly for a diffusive transport equation.",一位科学家希望在周期区域上建模由平流和扩散控制的标量场。初始条件是周期的，并且解应当随时间保持周期性。请设计一个物理信息建模工作流，正确地为扩散输运方程施加周期性。,验证与失败风险,Validation Failure Risks,GLM-4.7,Pro/zai-org/GLM-4.7,"1. Spectral Bias: The network may fail to resolve high-frequency features in the initial condition or sharp gradients generated by advection, leading to overly smooth solutions. 2. Stiffness: If the Peclet number (ratio of advection to diffusion) is high, the problem becomes advection-dominated, making optimization difficult and prone to instability. 3. Parameter Sensitivity: Incorrect assumptions about missing parameters ($D$, $\mathbf{v}$) will lead to unphysical dynamics. 4. Temporal Drift: Without explicit boundary enforcement, numerical errors might accumulate over time, though the Fourier encoding mitigates spatial drift.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"期望验证: periodic value error；periodic derivative error；residual error；field error against analytical or numerical reference；phase and amplitude consistency || 常见陷阱: uses fixed Dirichlet boundaries；omits periodicity loss；does not enforce derivative periodicity；ignores advection-diffusion balance || 评分提醒: For full credit, require periodic value consistency and derivative periodicity. Partial credit is possible if only value periodicity is mentioned.",初步看法：回答中出现了这些关键线索：error、boundary、initial、stiff、spectral、high-frequency；建议人工检查是否遗漏：residual、phase、amplitude；这只是阅读辅助，不是自动评分。,0分=没有有效验证方案或指标无关；1分=有通用验证但缺少物理特异性；2分=验证指标和失败风险都针对当前任务，例如PDE residual、边界误差、参数误差、守恒误差、散度误差、相位误差、identifiability、stiffness、spectral bias等。,,,
hard_allen_cahn_016,困难,phase_field,stiff_phase_field_modeling,Allen-Cahn equation,"A materials scientist wants to approximate phase-separation dynamics governed by an Allen-Cahn-type equation. Initial and boundary information are available, but the solution may develop sharp interfaces and training instability is a concern. Design a physics-informed modeling workflow that addresses stiffness and interface dynamics.",一位材料科学家希望近似由 Allen-Cahn 型方程控制的相分离动力学。初始和边界信息可用，但解可能形成尖锐界面，训练稳定性也是一个问题。请设计一个物理信息建模工作流，以处理刚性和界面动力学。,问题形式化,Problem Formalization,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"The task is to approximate the solution of an Allen-Cahn-type equation, which is a reaction-diffusion PDE describing phase separation. The equation is ∂u/∂t = ε²∇²u + f(u), where u is the phase field, ε is a small parameter controlling interface width, and f(u) = u - u³ is the derivative of a double-well potential. Initial and boundary conditions are available but not specified in detail. The solution develops sharp interfaces (thin transition layers) that move slowly, leading to stiffness in time integration. The domain, boundary condition type (Dirichlet, Neumann, periodic), initial condition, and parameter ε are missing. These missing details affect the formulation of the loss function and sampling strategy.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"变量: x；t；u(x,t)；epsilon || 已知参数: epsilon = 0.01 || 未知量: u(x,t) || 区域/时间: space: x in [0,1]；time: t in [0,1] || 参数取值: epsilon: 0.01 || 评分提醒: Full-credit plans should mention stiffness/interface risk and include the nonlinear Allen-Cahn term. Exact private IC is not required from the public task.",初步看法：回答中出现了这些关键线索：parameter、domain、field；注意：不要因为模型没有猜中private-only参考细节而扣分；应看它是否指出缺失条件或合理条件化处理。；这只是阅读辅助，不是自动评分。,0分=变量、目标或任务类型明显错误；1分=大方向正确但漏掉关键变量、未知量、参数或正/反问题属性；2分=清楚识别变量、已知/未知量、任务目标、几何/区域信息，并能指出缺失条件。,,,
hard_allen_cahn_016,困难,phase_field,stiff_phase_field_modeling,Allen-Cahn equation,"A materials scientist wants to approximate phase-separation dynamics governed by an Allen-Cahn-type equation. Initial and boundary information are available, but the solution may develop sharp interfaces and training instability is a concern. Design a physics-informed modeling workflow that addresses stiffness and interface dynamics.",一位材料科学家希望近似由 Allen-Cahn 型方程控制的相分离动力学。初始和边界信息可用，但解可能形成尖锐界面，训练稳定性也是一个问题。请设计一个物理信息建模工作流，以处理刚性和界面动力学。,问题形式化,Problem Formalization,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"Approximate the scalar order-parameter field u(x,t) governed by an Allen-Cahn-type equation u_t = ε²Δu - f'(u) on a domain Ω × [0,T]. Initial and boundary data are noted as available, but critical quantities remain unspecified: the spatial dimension and geometry of Ω, the boundary condition type (Dirichlet/Neumann/periodic), the exact double-well potential f(u) and its parameters, the interface-width parameter ε, and the final time T. These omissions directly control stiffness, interface velocity, and the validity of any maximum principle. The workflow assumes the initial profile may contain steep gradients and proceeds using strong-form collocation until the missing parameters are clarified.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"变量: x；t；u(x,t)；epsilon || 已知参数: epsilon = 0.01 || 未知量: u(x,t) || 区域/时间: space: x in [0,1]；time: t in [0,1] || 参数取值: epsilon: 0.01 || 评分提醒: Full-credit plans should mention stiffness/interface risk and include the nonlinear Allen-Cahn term. Exact private IC is not required from the public task.",初步看法：回答中出现了这些关键线索：parameter、domain、geometry、field、velocity；注意：不要因为模型没有猜中private-only参考细节而扣分；应看它是否指出缺失条件或合理条件化处理。；这只是阅读辅助，不是自动评分。,0分=变量、目标或任务类型明显错误；1分=大方向正确但漏掉关键变量、未知量、参数或正/反问题属性；2分=清楚识别变量、已知/未知量、任务目标、几何/区域信息，并能指出缺失条件。,,,
hard_allen_cahn_016,困难,phase_field,stiff_phase_field_modeling,Allen-Cahn equation,"A materials scientist wants to approximate phase-separation dynamics governed by an Allen-Cahn-type equation. Initial and boundary information are available, but the solution may develop sharp interfaces and training instability is a concern. Design a physics-informed modeling workflow that addresses stiffness and interface dynamics.",一位材料科学家希望近似由 Allen-Cahn 型方程控制的相分离动力学。初始和边界信息可用，但解可能形成尖锐界面，训练稳定性也是一个问题。请设计一个物理信息建模工作流，以处理刚性和界面动力学。,问题形式化,Problem Formalization,GLM-4.7,Pro/zai-org/GLM-4.7,"The objective is to approximate the solution $u(x,t)$ of the Allen-Cahn equation $\partial_t u = \epsilon^2 \Delta u - f(u)$, where $f(u) = u^3 - u$, on a spatial domain $\Omega$ over time $t \in [0, T]$. The problem involves tracking moving interfaces where $u$ transitions rapidly between phases. Missing specifications include the exact geometry of $\Omega$, the time horizon $T$, the specific boundary condition types (e.g., Dirichlet, Neumann, or Periodic), the explicit initial condition profile $u_0(x)$, and the value of the interface parameter $\epsilon$. These must be defined as inputs to the workflow.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"变量: x；t；u(x,t)；epsilon || 已知参数: epsilon = 0.01 || 未知量: u(x,t) || 区域/时间: space: x in [0,1]；time: t in [0,1] || 参数取值: epsilon: 0.01 || 评分提醒: Full-credit plans should mention stiffness/interface risk and include the nonlinear Allen-Cahn term. Exact private IC is not required from the public task.",初步看法：回答中出现了这些关键线索：parameter、domain、geometry；注意：不要因为模型没有猜中private-only参考细节而扣分；应看它是否指出缺失条件或合理条件化处理。；这只是阅读辅助，不是自动评分。,0分=变量、目标或任务类型明显错误；1分=大方向正确但漏掉关键变量、未知量、参数或正/反问题属性；2分=清楚识别变量、已知/未知量、任务目标、几何/区域信息，并能指出缺失条件。,,,
