task_id,difficulty,domain,task_type,pde_system,model,prompt_setting,facet,facet_id,model_answer,reference_answer,assistant_view,scoring_standard,human_score_0_5,human_error_tags,human_notes,schema_valid,parse_error,normalized_file,score,score_rationale
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,deepseek/deepseek-v4-pro,canonical_v0.3,Training Strategy,training_strategy,"Use physics-informed training with a composite loss: L = λ_pde * L_pde + λ_bc * L_bc, where L_pde = mean(|∇²u_θ - f|²) over interior collocation points, and L_bc = mean(|u_θ - g|²) over boundary points. Sample interior points uniformly or via Latin hypercube sampling; boundary points uniformly along each edge. Optimize with Adam or L-BFGS. Normalize inputs to [-1,1] and scale outputs if needed. Monitor residual and boundary error during training. Missing: no validation data is provided; hold out a subset of collocation points or compare against a high-fidelity numerical solution if available.","critical_points: samples interior collocation points and all boundary sides; weights boundary loss adequately; normalizes coordinates or domain || expected_loss_terms: Poisson residual loss; Dirichlet boundary loss; Poisson source residual loss || expected_training_strategy: sample interior collocation points; sample boundary points on all sides; state the sign convention for the Poisson equation; normalize coordinates || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.","AUTO_REVIEW: schema_valid=True | mentions cues: loss, residual, data, boundary, sampling, collocation, adam, l-bfgs, normalize | check possible missing cues: initial, optimizer, weight, adaptive | This is a preliminary reading aid, not an automatic score.",0=无可用训练方案；1=只泛称训练/最小化误差；2=有部分 loss 但漏关键项；3=包含 PDE、IC/BC/数据 loss、采样和优化；4=含归一化、Adam+L-BFGS、loss balancing、稳定性或监控；5=针对刚性、高频、长时程、边界层、多尺度、inverse/noisy 等困难给出具体训练策略。,5,,,True,,runs/pilot_v0.3/normalized/deepseek_deepseek-v4-pro__canonical_v0.3.jsonl,5,core_cue_ratio=1.00; reference_item_match=6/10
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,deepseek/deepseek-v4-pro,canonical_v0.3,Validation Failure Risks,validation_failure_risks,"Failure modes include: (1) insufficient network capacity leading to underfitting of the PDE or boundary conditions; (2) poor distribution of collocation points causing high residual in unsampled regions; (3) imbalance between PDE and boundary loss terms (λ_pde, λ_bc) leading to inaccurate boundary enforcement; (4) optimization getting stuck in local minima; (5) if f or g is non-smooth, the smooth neural network may fail to capture sharp gradients. Validation requires checking the residual on a dense independent point set and verifying boundary values. Without a reference solution, only residual-based metrics are available, which may not guarantee pointwise accuracy.","critical_points: checks residual error; checks boundary error; compares to analytic or numerical reference || expected_validation: compare with analytical solution u=sin(pi*x)*sin(pi*y); report residual error; report boundary error || failure_traps: misses source term; confuses Poisson with Laplace; omits boundary loss; uses the opposite sign convention without stating it; omits source term or incorrectly assumes Laplace equation || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.","AUTO_REVIEW: schema_valid=True | mentions cues: validation, residual, failure, reference | check possible missing cues: validate, error, compare, risk, identifiability, conservation, divergence, stability | This is a preliminary reading aid, not an automatic score.",0=无验证或风险分析；1=泛泛说检查精度；2=有部分验证但不任务特异；3=包含参考解/held-out/residual/IC-BC 检查和常见 PINN 风险；4=包含任务特异物理一致性指标与失败模式；5=深入说明不可验证内容、可辨识性、缺失条件、高频/守恒/散度/刚性等细节风险。,3,,,True,,runs/pilot_v0.3/normalized/deepseek_deepseek-v4-pro__canonical_v0.3.jsonl,3,core_cue_ratio=1.00; reference_item_match=3/11
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,deepseek/deepseek-v4-pro,canonical_v0.3,Problem Formalization,problem_formalization,"We model the 1D linear advection of a scalar u(x,t) with constant speed c>0 on a periodic domain x∈[0,L]. The governing PDE is ∂u/∂t + c ∂u/∂x = 0. Initial condition u(x,0)=u0(x) is given. Boundary conditions are periodic: u(0,t)=u(L,t). The goal is to approximate u(x,t) for t∈[0,T]. The missing specific functional form of u0 is not critical; it is a known input. No diffusion, forcing, or source terms are present. The solution is a traveling wave preserving the initial profile shape, propagating with speed c.","critical_points: identifies linear advection equation; states scalar field u(x,t); recognizes known constant advection speed || variables: x; t; u(x,t) || known_parameters: c = 1.0 || unknowns: u(x,t) || domain_spec: space: x in [0,1] | time: t in [0,1] || parameter_values: c: 1.0 || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; adds diffusion or smoothing not in the task => max 3. The task is pure advection.","AUTO_REVIEW: schema_valid=True | mentions cues: known, domain, missing | check possible missing cues: unknown, parameter, geometry, field, forward, inverse, variable, identify | This is a preliminary reading aid, not an automatic score.",0=无可用形式化；1=只复述题面；2=识别部分变量/目标但有重大遗漏；3=基本正确但遗漏数据角色、任务类型、已知/未知区分或缺失规格；4=明确区分未知量、已知输入、数据/观测、域和任务目标，但仍缺少一个任务特异建模决策或缺失信息处理；5=完整精确，明确 forward/inverse/data-assimilation/surrogate 目标，区分已知/未知/待推断参数，并可执行地处理缺失规格且不编造条件。,3,,,True,,runs/pilot_v0.3/normalized/deepseek_deepseek-v4-pro__canonical_v0.3.jsonl,3,"core_cue_ratio=1.00; reference_item_match=3/3; pf_strict_cap<=4: 5 requires known/unknown split, task type, missing-spec handling, task-specific decision, and high reference match; pf_strict_cap<=3: missing workflow-changing task-type/data-role distinction"
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,deepseek/deepseek-v4-pro,canonical_v0.3,Physics Constraints,physics_constraints,"The PDE residual R(x,t)=∂u/∂t + c ∂u/∂x must vanish. Periodic BC is enforced via u(0,t)-u(L,t)=0 and optionally the derivative continuity u_x(0,t)-u_x(L,t)=0, though for the advection equation, value continuity suffices due to the method of characteristics. The initial condition requires u(x,0)=u0(x). These constraints form the physics-informed loss terms. No additional constraints (mass conservation, entropy conditions) are needed for this linear, non-dissipative problem.","critical_points: includes advection residual; includes initial-condition loss; enforces periodic boundary condition; enforces periodic boundary conditions on both u and its spatial derivative || canonical_pde: u_t + c * u_x = 0, with c = 1.0 || constraints: initial_condition: u(x,0)=sin(2*pi*x) for the reference setting | boundary_conditions: u(0,t)=u(1,t) || reference_conditions: initial: u(x,0)=sin(2*pi*x) | boundary: u(0,t)=u(1,t) || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; adds diffusion or smoothing not in the task => max 3. The task is pure advection.; omits periodic boundary handling => max 3. Periodicity is explicitly stated.","AUTO_REVIEW: schema_valid=True | mentions cues: pde, residual, equation, initial, periodic, constraint, conservation, mass | check possible missing cues: boundary, dirichlet, neumann, divergence, incompressible | This is a preliminary reading aid, not an automatic score.",0=遗漏或写错核心物理约束；1=只泛泛说满足 PDE；2=包含部分约束但漏 IC/BC/观测/特殊约束；3=主要 residual 与条件基本正确；4=明确给出 residual、作用区域、IC/BC/观测和物理假设；5=进一步识别兼容性、守恒、散度、变系数、正则性等任务特异要求。,5,,,True,,runs/pilot_v0.3/normalized/deepseek_deepseek-v4-pro__canonical_v0.3.jsonl,5,core_cue_ratio=1.00; reference_item_match=7/9
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,deepseek/deepseek-v4-pro,canonical_v0.3,Model Choice,model_choice,"We select a Physics-Informed Neural Network (PINN). A feedforward neural network u_θ(x,t) approximates the scalar field. This model is mesh-free, handles irregular sampling, and naturally incorporates physics via automatic differentiation. To embed the periodic domain, we transform x into Fourier features sin(2πkx/L) and cos(2πkx/L) for k=1,…,K, ensuring the network output is periodic in x. The architecture can directly enforce periodicity by feeding these features, or we apply a periodic hard constraint layer. A PINN is appropriate because the PDE is linear first-order hyperbolic; potential failure modes (lack of upwinding) will be mitigated by including a small amount of artificial viscosity or by characteristic-based sampling. Alternatives like operator networks (DeepONet) would require training over a family of initial conditions, which is not specified here, so a single-scenario PINN suffices.","critical_points: chooses PINN or transport-aware neural solver; does not add diffusion or reaction terms without evidence || acceptable_model_choices: PINN; physics-informed neural network; transport-aware neural solver || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.","AUTO_REVIEW: schema_valid=True | mentions cues: pinn, physics-informed, neural, operator, fourier, architecture, network | check possible missing cues: mlp, siren, domain decomposition, weak | This is a preliminary reading aid, not an automatic score.",0=无合适模型；1=泛称 NN/PINN；2=模型可行但理由弱；3=模型类别、输入输出和基本理由正确；4=架构与 PDE 类型、数据、导数、约束和正/反问题匹配；5=能针对高频、刚性、守恒、多尺度、复杂几何或可辨识性做任务感知选择。,5,,,True,,runs/pilot_v0.3/normalized/deepseek_deepseek-v4-pro__canonical_v0.3.jsonl,5,core_cue_ratio=1.00; reference_item_match=3/5
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,deepseek/deepseek-v4-pro,canonical_v0.3,Training Strategy,training_strategy,"Loss function: L = λ_PDE * L_PDE + λ_IC * L_IC + λ_BC * L_BC, where L_PDE is the mean squared residual over collocation points inside the domain, L_IC over initial time points, and L_BC over boundary points enforcing u(0,t)=u(L,t). We use (x,t) collocation points sampled via Latin hypercube for interior, and stratified sampling for boundaries and initial slice. Optimization: Adam for initial convergence, followed by L-BFGS for fine-tuning. The weights λ are auto-tuned using a balancing scheme (e.g., learning rate annealing or NTK-inspired weighting) to prevent dominating loss terms. To mitigate hyperbolic failure, we introduce a small amount of supervised data (e.g., exact solution at a few points) if available, or rely on spectral methods to generate reference. Validation metric: relative L2 error between prediction and analytical solution (if initial profile is simple) or high-resolution numerical solution (Fourier spectral method). We monitor error on a fixed test grid.","critical_points: samples space-time collocation points; samples matched periodic boundary points; accounts for phase/translation behavior || expected_loss_terms: advection residual loss; initial condition loss; periodic boundary loss; periodic derivative loss || expected_training_strategy: sample collocation points across space-time; sample matched periodic boundary points; consider characteristic structure or phase error; normalize time and space; use periodic feature mapping or Fourier neural network to capture periodicity; ensure sampling enforces both value and derivative periodicity || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; omits periodic boundary handling => max 3. Periodicity is explicitly stated.","AUTO_REVIEW: schema_valid=True | mentions cues: loss, residual, data, initial, boundary, sampling, collocation, adam, l-bfgs, weight | check possible missing cues: optimizer, normalize, adaptive | This is a preliminary reading aid, not an automatic score.",0=无可用训练方案；1=只泛称训练/最小化误差；2=有部分 loss 但漏关键项；3=包含 PDE、IC/BC/数据 loss、采样和优化；4=含归一化、Adam+L-BFGS、loss balancing、稳定性或监控；5=针对刚性、高频、长时程、边界层、多尺度、inverse/noisy 等困难给出具体训练策略。,4,,,True,,runs/pilot_v0.3/normalized/deepseek_deepseek-v4-pro__canonical_v0.3.jsonl,4,core_cue_ratio=1.00; reference_item_match=5/13
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,deepseek/deepseek-v4-pro,canonical_v0.3,Validation Failure Risks,validation_failure_risks,"1. Phase error accumulation: PINNs without upwinding can develop dispersive oscillations behind the front, especially for sharp initial profiles; the exact propagation speed may be misrepresented. 2. Training to zero solution: without proper initial condition enforcement, the network may collapse to constant zero. 3. Periodic BC enforcement: weak penalty may allow mismatch at boundaries, causing mass leak. 4. Optimization stiffness: the combination of first-order spatial and temporal derivatives can lead to unbalanced gradients; adaptive weighting may fail. 5. High-frequency content: if u0 has high wavenumbers, the network may struggle to resolve them due to spectral bias. Mitigations: use causal training (sequential time sampling), add a small L2 regularization on network derivatives, or incorporate the method of characteristics into the sampling (tracking characteristic lines).","critical_points: checks shifted-profile or numerical reference error; checks phase error; checks periodicity and residual || expected_validation: compare against shifted initial profile u(x,t)=u0((x-c*t) mod 1); report phase error; report residual and periodicity error || failure_traps: adds diffusion without evidence; omits periodic boundary handling; ignores phase shift validation; hallucinates boundary values; ignores derivative periodicity or imposes only value periodicity || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.","AUTO_REVIEW: schema_valid=True | mentions cues: error | check possible missing cues: validate, validation, residual, compare, risk, failure, identifiability, conservation | This is a preliminary reading aid, not an automatic score.",0=无验证或风险分析；1=泛泛说检查精度；2=有部分验证但不任务特异；3=包含参考解/held-out/residual/IC-BC 检查和常见 PINN 风险；4=包含任务特异物理一致性指标与失败模式；5=深入说明不可验证内容、可辨识性、缺失条件、高频/守恒/散度/刚性等细节风险。,5,,,True,,runs/pilot_v0.3/normalized/deepseek_deepseek-v4-pro__canonical_v0.3.jsonl,5,core_cue_ratio=1.00; reference_item_match=8/11
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,deepseek/deepseek-v4-pro,canonical_v0.3,Problem Formalization,problem_formalization,"We aim to estimate the unknown viscosity coefficient ν > 0 and reconstruct the velocity field u(x,t) from sparse, noisy observations of u. The governing PDE is the 1D viscous Burgers equation: u_t + u u_x = ν u_xx, defined on a spatial domain x ∈ [a,b] and temporal domain t ∈ [0,T]. The initial condition u(x,0) and boundary conditions (e.g., Dirichlet, periodic, or Neumann) are not specified and must be obtained or assumed. Missing information: (1) spatial domain [a,b] and time horizon T, (2) initial condition u(x,0), (3) boundary conditions at x=a and x=b, (4) noise level and sparsity pattern of observations. These must be specified or inferred from data; otherwise, the inverse problem is ill-posed.","critical_points: identifies inverse viscous Burgers parameter estimation; states u(x,t) and viscosity nu as unknowns; recognizes sparse/noisy velocity observations || variables: x; t; u(x,t); nu || known_parameters:  || unknowns: u(x,t); nu || domain_spec: space: x in [0,1] | time: t in [0,1] || parameter_values: nu_true: 0.01/pi | sensor_count: 200 | noise: 1 percent Gaussian noise || scoring_note: Do not require the model to guess periodic BC from the public task. Award credit for identifying that boundary information is needed and for including boundary loss conditional on available BC. || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; treats viscosity as known => max 2. The viscosity is the target unknown.","AUTO_REVIEW: schema_valid=True | mentions cues: known, unknown, domain, field, inverse, missing | check possible missing cues: parameter, geometry, forward, variable, identify | This is a preliminary reading aid, not an automatic score.",0=无可用形式化；1=只复述题面；2=识别部分变量/目标但有重大遗漏；3=基本正确但遗漏数据角色、任务类型、已知/未知区分或缺失规格；4=明确区分未知量、已知输入、数据/观测、域和任务目标，但仍缺少一个任务特异建模决策或缺失信息处理；5=完整精确，明确 forward/inverse/data-assimilation/surrogate 目标，区分已知/未知/待推断参数，并可执行地处理缺失规格且不编造条件。,5,,,True,,runs/pilot_v0.3/normalized/deepseek_deepseek-v4-pro__canonical_v0.3.jsonl,5,core_cue_ratio=1.00; reference_item_match=3/3
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,deepseek/deepseek-v4-pro,canonical_v0.3,Physics Constraints,physics_constraints,"The PDE residual R = u_t + u u_x - ν u_xx must be minimized. Additional constraints: (1) ν > 0 (enforced via parameterization, e.g., ν = exp(θ) or softplus). (2) Initial and boundary conditions must be satisfied either via hard constraints in the model or soft penalty terms. (3) Observed data should be matched within noise tolerance. (4) Smoothness of u may be encouraged via regularization if data is very sparse. Missing physics details: type of boundary conditions (e.g., Dirichlet, periodic) and initial condition must be specified; otherwise, multiple solutions may exist.","critical_points: includes Burgers residual with trainable viscosity; includes observation data loss; requests or conditions on IC/BC information; does not hallucinate boundary type || canonical_pde: u_t + u * u_x = nu * u_xx with true nu = 0.01/pi for the private reference || constraints: observations: 200 sparse velocity observations with 1 percent Gaussian noise for the private reference setting | physics: viscous Burgers equation form is known | boundary_conditions: private execution reference uses periodic boundary conditions; public task does not specify boundary type, so a plan should request boundary information or state assumptions || reference_conditions: initial: u(x,0)=sin(2*pi*x) | boundary: u(0,t)=u(1,t); u_x(0,t)=u_x(1,t) | observations: 200 sparse space-time velocity observations with 1 percent Gaussian noise || scoring_note: Do not require the model to guess periodic BC from the public task. Award credit for identifying that boundary information is needed and for including boundary loss conditional on available BC. || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; answer invents concrete IC/BC/parameters that are not provided by the public task and does not mark them as assumptions => max 2. Private execution references are not available to the model; unsupported guessing should be penalized.; omits nonlinear Burgers term or data loss => max 2. Both are essential to the inverse task.","AUTO_REVIEW: schema_valid=True | mentions cues: pde, residual, initial, boundary, dirichlet, periodic, constraint | check possible missing cues: equation, neumann, conservation, divergence, incompressible, mass | This is a preliminary reading aid, not an automatic score.",0=遗漏或写错核心物理约束；1=只泛泛说满足 PDE；2=包含部分约束但漏 IC/BC/观测/特殊约束；3=主要 residual 与条件基本正确；4=明确给出 residual、作用区域、IC/BC/观测和物理假设；5=进一步识别兼容性、守恒、散度、变系数、正则性等任务特异要求。,4,,,True,,runs/pilot_v0.3/normalized/deepseek_deepseek-v4-pro__canonical_v0.3.jsonl,4,core_cue_ratio=1.00; reference_item_match=3/10
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,deepseek/deepseek-v4-pro,canonical_v0.3,Model Choice,model_choice,"Use a physics-informed neural network (PINN) with two outputs: u(x,t) and a trainable parameter ν. The network takes (x,t) as inputs and is trained to minimize a composite loss: (1) data loss on sparse observations, (2) PDE residual loss at collocation points, (3) initial condition loss, (4) boundary condition loss. This choice is justified because PINNs can naturally incorporate the known PDE structure, handle sparse data, and simultaneously estimate parameters. Alternative: operator learning (e.g., DeepONet) if multiple initial conditions are available, but here a single trajectory is observed, so PINN is more suitable. The unknown ν is treated as a trainable variable, and positivity is ensured via softplus.","critical_points: chooses PINN with trainable positive viscosity; accounts for nonlinearity and steep gradients; includes viscosity nu as a trainable parameter || acceptable_model_choices: PINN with trainable viscosity; physics-informed neural network with parameter inference || scoring_note: Do not require the model to guess periodic BC from the public task. Award credit for identifying that boundary information is needed and for including boundary loss conditional on available BC. || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; treats viscosity as known => max 2. The viscosity is the target unknown.","AUTO_REVIEW: schema_valid=True | mentions cues: pinn, physics-informed, neural, operator, network | check possible missing cues: mlp, fourier, siren, architecture, domain decomposition, weak | This is a preliminary reading aid, not an automatic score.",0=无合适模型；1=泛称 NN/PINN；2=模型可行但理由弱；3=模型类别、输入输出和基本理由正确；4=架构与 PDE 类型、数据、导数、约束和正/反问题匹配；5=能针对高频、刚性、守恒、多尺度、复杂几何或可辨识性做任务感知选择。,5,,,True,,runs/pilot_v0.3/normalized/deepseek_deepseek-v4-pro__canonical_v0.3.jsonl,5,core_cue_ratio=1.00; reference_item_match=4/5
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,deepseek/deepseek-v4-pro,canonical_v0.3,Training Strategy,training_strategy,"1. Sample collocation points in the interior for PDE residual, and points on initial/boundary segments. 2. Use observed data points with known noise level to weight data loss (e.g., 1/σ²). 3. Optimize network weights and ν jointly using Adam, possibly followed by L-BFGS. 4. Use self-adaptive weights or learning rate annealing to balance loss terms. 5. If initial/boundary conditions are unknown, they can be treated as additional trainable parameters or inferred from nearby observations with regularization. 6. Validation: hold out a subset of observations; monitor PDE residual and data mismatch. 7. Uncertainty quantification: ensemble of runs with different initializations or Bayesian methods to assess confidence in ν and u.","critical_points: jointly optimizes field and viscosity; uses positivity parameterization for viscosity; balances data, PDE, IC, and BC losses; uses adaptive sampling near steep gradients || expected_loss_terms: Burgers residual loss with trainable viscosity; data loss on sparse noisy observations; initial condition loss if available; boundary condition loss if available; positivity constraint or positive parameterization for viscosity; measurement data loss; periodic derivative loss || expected_training_strategy: jointly train field network and viscosity parameter; enforce positive viscosity; use adaptive or dense sampling near sharp gradients; balance data, PDE, initial, and boundary losses; request or explicitly state boundary-condition assumptions; train viscosity parameter alongside network weights; incorporate noisy measurements with weighted data loss; enforce periodic derivative continuity || scoring_note: Do not require the model to guess periodic BC from the public task. Award credit for identifying that boundary information is needed and for including boundary loss conditional on available BC. || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; answer invents concrete IC/BC/parameters that are not provided by the public task and does not mark them as assumptions => max 2. Private execution references are not available to the model; unsupported guessing should be penalized.; omits nonlinear Burgers term or data loss => max 2. Both are essential to the inverse task.","AUTO_REVIEW: schema_valid=True | mentions cues: loss, residual, data, initial, boundary, collocation, adam, l-bfgs, weight, adaptive | check possible missing cues: sampling, optimizer, normalize | This is a preliminary reading aid, not an automatic score.",0=无可用训练方案；1=只泛称训练/最小化误差；2=有部分 loss 但漏关键项；3=包含 PDE、IC/BC/数据 loss、采样和优化；4=含归一化、Adam+L-BFGS、loss balancing、稳定性或监控；5=针对刚性、高频、长时程、边界层、多尺度、inverse/noisy 等困难给出具体训练策略。,4,,,True,,runs/pilot_v0.3/normalized/deepseek_deepseek-v4-pro__canonical_v0.3.jsonl,4,core_cue_ratio=1.00; reference_item_match=8/19
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,deepseek/deepseek-v4-pro,canonical_v0.3,Validation Failure Risks,validation_failure_risks,"1. Non-uniqueness: different (u,ν) pairs may satisfy the PDE and data, especially if data is very sparse or noisy. 2. Convergence to local minima: the optimization landscape may have multiple minima; multiple restarts are needed. 3. Ill-posedness due to missing initial/boundary conditions: if not provided, the problem may be underdetermined; regularization or additional assumptions are required. 4. ν estimate sensitive to noise: small noise can lead to large errors in ν if the data does not capture the shock structure well. 5. Failure to capture shocks: Burgers equation can develop sharp gradients; standard PINNs may struggle without adaptive sampling or specialized architectures. 6. Overfitting to noise if data loss is weighted too heavily. Mitigation: use cross-validation, inspect PDE residual, and compare with known analytical solutions for sanity checks.","critical_points: checks viscosity estimation error; checks held-out velocity error; checks residual and boundary consistency || expected_validation: viscosity estimation error; held-out data error; PDE residual; comparison to numerical reference; boundary consistency if boundary type is known || failure_traps: treats viscosity as known; omits nonlinear term; does not include observation data loss; hallucinates boundary conditions as if specified; omits measurement data from loss; enforces only value periodicity || scoring_note: Do not require the model to guess periodic BC from the public task. Award credit for identifying that boundary information is needed and for including boundary loss conditional on available BC. || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; answer invents concrete IC/BC/parameters that are not provided by the public task and does not mark them as assumptions => max 2. Private execution references are not available to the model; unsupported guessing should be penalized.","AUTO_REVIEW: schema_valid=True | mentions cues: validation, residual, error, compare, failure | check possible missing cues: validate, risk, identifiability, conservation, divergence, stability, reference | This is a preliminary reading aid, not an automatic score.",0=无验证或风险分析；1=泛泛说检查精度；2=有部分验证但不任务特异；3=包含参考解/held-out/residual/IC-BC 检查和常见 PINN 风险；4=包含任务特异物理一致性指标与失败模式；5=深入说明不可验证内容、可辨识性、缺失条件、高频/守恒/散度/刚性等细节风险。,4,,,True,,runs/pilot_v0.3/normalized/deepseek_deepseek-v4-pro__canonical_v0.3.jsonl,4,core_cue_ratio=1.00; reference_item_match=3/14
hard_allen_cahn_016,hard,phase_field,stiff_phase_field_modeling,Allen-Cahn equation,deepseek/deepseek-v4-pro,canonical_v0.3,Problem Formalization,problem_formalization,"Model the evolution of a phase field u(x,t) governed by the Allen-Cahn equation: ∂u/∂t = ε²∇²u - f(u), where f(u) = u³ - u (double-well potential derivative). The domain and dimension are unspecified; assume a bounded domain Ω ⊂ ℝ^d with appropriate boundary conditions (e.g., periodic or Neumann). Initial condition u(x,0) is given but not specified. The solution develops sharp interfaces (thin transition layers) as ε → 0, leading to stiffness. The goal is to approximate u(x,t) for t ∈ [0,T] using a physics-informed approach.","critical_points: identifies Allen-Cahn phase-field equation; states order parameter u(x,t); recognizes stiffness and sharp-interface risk || variables: x; t; u(x,t); epsilon || known_parameters: epsilon = 0.01 || unknowns: u(x,t) || domain_spec: space: x in [0,1] | time: t in [0,1] || parameter_values: epsilon: 0.01 || scoring_note: Full-credit plans should mention stiffness/interface risk and include the nonlinear Allen-Cahn term. Exact private IC is not required from the public task. || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; omits nonlinear Allen-Cahn term => max 2. The nonlinearity defines the equation.","AUTO_REVIEW: schema_valid=True | mentions cues: domain, field | check possible missing cues: known, unknown, parameter, geometry, forward, inverse, variable, identify | This is a preliminary reading aid, not an automatic score.",0=无可用形式化；1=只复述题面；2=识别部分变量/目标但有重大遗漏；3=基本正确但遗漏数据角色、任务类型、已知/未知区分或缺失规格；4=明确区分未知量、已知输入、数据/观测、域和任务目标，但仍缺少一个任务特异建模决策或缺失信息处理；5=完整精确，明确 forward/inverse/data-assimilation/surrogate 目标，区分已知/未知/待推断参数，并可执行地处理缺失规格且不编造条件。,4,,,True,,runs/pilot_v0.3/normalized/deepseek_deepseek-v4-pro__canonical_v0.3.jsonl,4,"core_cue_ratio=0.80; reference_item_match=2/3; pf_strict_cap<=4: 5 requires known/unknown split, task type, missing-spec handling, task-specific decision, and high reference match"
hard_allen_cahn_016,hard,phase_field,stiff_phase_field_modeling,Allen-Cahn equation,deepseek/deepseek-v4-pro,canonical_v0.3,Physics Constraints,physics_constraints,"The Allen-Cahn equation is a stiff parabolic PDE with a non-convex energy functional E[u] = ∫(ε²/2|∇u|² + W(u))dx, where W(u) = (1/4)(u²-1)². The dynamics follow a gradient flow in L²: ∂u/∂t = -δE/δu. Key constraints: (1) Maximum principle: |u| ≤ 1 if initial data satisfies it. (2) Energy dissipation: dE/dt ≤ 0. (3) Interface motion by mean curvature as ε → 0. Missing: specific ε value, domain geometry, boundary conditions, and initial condition. These must be provided to set length scales, time scales, and interface width for accurate resolution.","critical_points: includes nonlinear double-well reaction term; includes IC and boundary/periodic constraints; does not treat it as pure diffusion || canonical_pde: u_t = epsilon^2 * u_xx + u - u^3, with epsilon = 0.01 in 1D || constraints: initial_condition: phase-field initial condition is given; private reference can use a smooth random or tanh-interface initial condition | boundary_conditions: periodic value constraint u(0,t)=u(1,t); periodic derivative constraint u_x(0,t)=u_x(1,t) || reference_conditions: initial: given phase-field IC; choose smooth random or tanh-interface IC if execution validation is used | boundary: u(0,t)=u(1,t); u_x(0,t)=u_x(1,t) || scoring_note: Full-credit plans should mention stiffness/interface risk and include the nonlinear Allen-Cahn term. Exact private IC is not required from the public task. || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; omits nonlinear Allen-Cahn term => max 2. The nonlinearity defines the equation.; answer invents concrete IC/BC/parameters that are not provided by the public task and does not mark them as assumptions => max 2. Private execution references are not available to the model; unsupported guessing should be penalized.","AUTO_REVIEW: schema_valid=True | mentions cues: pde, equation, initial, boundary, constraint | check possible missing cues: residual, dirichlet, neumann, periodic, conservation, divergence, incompressible, mass | This is a preliminary reading aid, not an automatic score.",0=遗漏或写错核心物理约束；1=只泛泛说满足 PDE；2=包含部分约束但漏 IC/BC/观测/特殊约束；3=主要 residual 与条件基本正确；4=明确给出 residual、作用区域、IC/BC/观测和物理假设；5=进一步识别兼容性、守恒、散度、变系数、正则性等任务特异要求。,4,,,True,,runs/pilot_v0.3/normalized/deepseek_deepseek-v4-pro__canonical_v0.3.jsonl,4,core_cue_ratio=1.00; reference_item_match=3/10
